,Datetime,Username,Coin,Text,Cleaned Text,Result
0,2022-07-19 07:18:02+00:00,TheiaSupernova,NEXO,"In case you’ve missed that dopamine rush while checking the price (of anything, really) in the morning, here’s some $NEXO news. :) 🚀

@Nexo #nexo https://t.co/0hvs9ITQwS","['case', 'you’ve', 'missed', 'dopamine', 'rush', 'checking', 'price', 'of', 'anything', 'really', 'morning', 'here’s', 'nexo', 'news', '🚀', 'nexo', 'nexo', 'httpstco0hvs9itqws']",[2]
1,2022-07-19 07:15:11+00:00,DashingHodleR,NEXO,"Woah.. Just got back from vacation and saw #NEXO is up by 50%?! 😎 Bull market vibes during bear market, eh? 😉","['woah', 'got', 'back', 'vacation', 'saw', 'nexo', '50', '😎', 'bull', 'market', 'vibe', 'bear', 'market', 'eh', '😉']",[1]
2,2022-07-17 23:33:46+00:00,JeremyAntEth,NEXO,We need a call to action for impending disaster of #nexo !🎺What should we call it?,"['need', 'call', 'action', 'impending', 'disaster', 'nexo', '🎺what', 'call', 'it']",[2]
3,2022-07-19 06:35:06+00:00,cryptology_4_u,NEXO,"Well, if you just bought $Nexo at $0.56 a couple of days ago you could have sold it at $1.06 this morning as it pumped 60%. 

Well done #Nexo - the king of CeFi! https://t.co/PeiR1nhaMx","['well', 'bought', 'nexo', '056', 'couple', 'day', 'ago', 'could', 'sold', '106', 'morning', 'pumped', '60', 'well', 'done', 'nexo', 'king', 'cefi', 'httpstcopeir1nhamx']",[2]
4,2022-07-19 10:04:24+00:00,O2GBN,NEXO,Update - As it stands we put together a collective of 2million to clear the shotrers to 1.05 #nexo #nexoshortsqueeze It will be a tough uphill battle and victory.,"['update', 'stand', 'put', 'together', 'collective', '2million', 'clear', 'shotrers', '105', 'nexo', 'nexoshortsqueeze', 'tough', 'uphill', 'battle', 'victory']",[2]
5,2022-07-19 10:09:17+00:00,SuperWhitten,NEXO,Can @Nexo get back to $4? It's at .73 right now. 👀👀 #NEXO 🔥🚀,"['nexo', 'get', 'back', '4', '73', 'right', 'now', '👀👀', 'nexo', '🔥🚀']",[1]
6,2022-07-19 10:10:06+00:00,realwwcrypto,NEXO,Nexo price went parabolic and then dived. Is it a good buy? https://t.co/N1K6qgghw5  #nexo #price #went 👇👇,"['nexo', 'price', 'went', 'parabolic', 'dived', 'good', 'buy', 'httpstcon1k6qgghw5', 'nexo', 'price', 'went', '👇👇']",[1]
7,2022-07-19 06:13:02+00:00,CryptoStonksBot,NEXO,"NEXO #MEGASTONKS 🚀📈  #NEXO

$NEXO moved up by 43% in last hour, with current price $0.94

Market Cap: $541,235,693
24h Volume: $16,953,052","['nexo', 'megastonks', '🚀📈', 'nexo', 'nexo', 'moved', '43', 'last', 'hour', 'current', 'price', '094', 'market', 'cap', '541235693', '24h', 'volume', '16953052']",[1]
8,2022-07-11 17:30:42+00:00,BCGameOfficial,NEXO,"🥂 We are excited to announce that @Nexo (#NEXO) is now available on https://t.co/75wFXJKv9R 

💰We're giving away $100 worth of $NEXO to 10 Lucky winners in 72 hours!

➡️Follow @BCGameOfficial &amp; @bcgamewin
➡️Like &amp; Retweet 
➡️Tag 3 Friends

Good Luck!
#BCGAME #NEXO https://t.co/KuUoJKOPQV","['🥂', 'excited', 'announce', 'nexo', 'nexo', 'available', 'httpstco75wfxjkv9r', '💰were', 'giving', 'away', '100', 'worth', 'nexo', '10', 'lucky', 'winner', '72', 'hour', '➡️follow', 'bcgameofficial', 'amp', 'bcgamewin', '➡️like', 'amp', 'retweet', '➡️tag', '3', 'friend', 'good', 'luck', 'bcgame', 'nexo', 'httpstcokuuojkopqv']",[2]
9,2022-07-19 09:12:31+00:00,O2GBN,NEXO,We let the fudders and shotrers position themselves for next round of taking their pants #nexo #nexoshortsqueeze,"['let', 'fudders', 'shotrers', 'position', 'next', 'round', 'taking', 'pant', 'nexo', 'nexoshortsqueeze']",[2]
