,Date,Content
0,2022-07-19 14:54:04+00:00,$JASMY still can buy here!
0,2022-07-19 14:53:04+00:00,$SOL ✅
0,2022-07-19 14:35:38+00:00,$QI major breakout is here!
0,2022-07-19 13:21:45+00:00,$CLV getting ready 👌🏻
0,2022-07-19 13:20:33+00:00,"$OGN is on the way to $0,3  👀🚀"
0,2022-07-19 13:12:12+00:00,$FIL is a buy.
0,2022-07-19 13:05:41+00:00,Buying $QI here!
0,2022-07-19 13:03:15+00:00,$CHR +13% so far!
0,2022-07-19 13:02:44+00:00,$DOT +15% so far!
0,2022-07-19 12:58:42+00:00,$OGN starting to move up. Do not miss it 🚀😎
0,2022-07-19 10:44:37+00:00,$OGN breakout on LTF
0,2022-07-19 10:18:36+00:00,
0,2022-07-19 09:06:07+00:00,Shitcoins are getting wild in the market so $CLV is expected to see a big move in coming hours/daysWorth buying here while its still cheap.
0,2022-07-19 08:59:08+00:00,$ETH 😎
0,2022-07-19 08:47:44+00:00,"If you missed the $GALA first entry, now buy."
0,2022-07-19 08:04:56+00:00,"2022 has seen #Bitcoin markets weather two enormous capitulation events, both with the largest $BTC transfer volume in loss since 2011.When LUNA collapsed, the total transfer volume in loss was 538k $BTC.This was followed by 480k $BTC as the market traded below the 2017 ATH."
0,2022-07-18 17:36:07+00:00,$CLV buy setup.
0,2022-07-18 16:53:06+00:00,The $OGN dip is for buying.
0,2022-07-18 16:06:42+00:00,#Bitcoin triangle breakout 🔥
0,2022-07-18 13:27:49+00:00,Buying $OGN here as well.
0,2022-07-18 11:42:30+00:00,Buying some $GALA here!
0,2022-07-18 10:26:53+00:00,$TRB +74%
0,2022-07-18 09:13:37+00:00,$INJ breakout - the big pump incoming 🔥
0,2022-07-18 08:36:51+00:00,$JASMY will be double one day.
0,2022-07-18 08:33:55+00:00,$OP already +40% from entry. Patience pay off!
0,2022-07-18 08:33:12+00:00,#Bitcoin ascending triangle is playing out!
0,2022-07-18 08:16:37+00:00,$DOT soon hit target 😎
0,2022-07-18 07:29:28+00:00,$OOKI 👍
0,2022-07-17 19:12:02+00:00,$JASMY I think it gonna pump soon!
0,2022-07-17 17:44:14+00:00,$INJ still can buy.
0,2022-07-17 13:05:15+00:00,#C98
0,2022-07-17 12:13:00+00:00,$CHR dip is for buying.
0,2022-07-17 10:04:01+00:00,"Get Alan Walker NFTs with real value from CoriteWe’re part of the Alan Walker #Origins NFT scavenger hunt, where fans will reveal music videos and share the revenue from Alan Walker’s official YouTube channel! Use my unique code to unlock your piece!Code: By3Dhttps://corite.com/origins"
0,2022-07-17 09:25:46+00:00,Buying some $CHR here!
0,2022-07-17 07:44:10+00:00,Will $ETH starts an alt-season?
0,2022-07-17 06:58:42+00:00,$SKL is on the move 🔥
0,2022-07-17 06:53:53+00:00,$DOT clear breakout 🚀
0,2022-07-16 08:31:33+00:00,Buying more $SKL at this current price.
0,2022-07-16 08:19:09+00:00,$INJ is a buy.
0,2022-07-16 06:50:10+00:00,Buying some $FET here!
0,2022-07-15 09:50:15+00:00,$SKL/BTC breaking out as well. Probably it's the next $NKN
0,2022-07-15 09:27:27+00:00,Keep an eye on $DOT
0,2022-07-15 09:16:41+00:00,$SKL about to go wild 👀
0,2022-07-15 07:29:41+00:00,#BitcoinWe're probably range around 20k at least for month or so
0,2022-07-14 14:43:02+00:00,Bitcoin’s correlation with the U.S. Dollar is falling.
0,2022-07-14 13:33:03+00:00,Binance NFT Launches “Alan Walker Origins” NFT Collection: Share the Revenue from the Music Video Streaming on YouTube! https://www.binance.com/en/support/announcement/b17c7ed8a6a64e5f9c2a3ad9821772b1
0,2022-07-12 08:10:37+00:00,#Bitcoin price is on the verge of the breakout. Take care of it.
0,2022-07-11 16:53:23+00:00,"Total $ETH deposited in the 2.0 contract has surpassed 13M #ETH, which is 10.9% of the circulating supply."
